Page Count	Test	cache	Time (100 Runs)
32	clflush, sfence end	same cache set	61064
32	clflush, sfence end	different cache set	60670
32	clflush, sfence end	same cache set	61064
32	clflush, sfence end	different cache set	60670
32	clwb, sfence end	same cache set	61174
32	clwb, sfence end	different cache set	60678
32	clwb, sfence end	same cache set	61174
32	clwb, sfence end	different cache set	60678
32	clflushopt, sfence end	same cache set	61218
32	clflushopt, sfence end	different cache set	61126
32	clflushopt, sfence end	same cache set	61218
32	clflushopt, sfence end	different cache set	61126
32	clflush, nofence	same cache set	58932
32	clflush, nofence	different cache set	58764
32	clflush, nofence	same cache set	58932
32	clflush, nofence	different cache set	58764
32	clflushopt, nofence	same cache set	58946
32	clflushopt, nofence	different cache set	58810
32	clflushopt, nofence	same cache set	58946
32	clflushopt, nofence	different cache set	58810
32	noflush, sfence end	same cache set	61118
32	noflush, sfence end	different cache set	60688
32	noflush, sfence end	same cache set	61118
32	noflush, sfence end	different cache set	60688
32	noflush, nofence	same cache set	58792
32	noflush, nofence	different cache set	58840
32	noflush, nofence	same cache set	58792
32	noflush, nofence	different cache set	58840
32	clwb, nofence	same cache set	58842
32	clwb, nofence	different cache set	58812
32	clwb, nofence	same cache set	58842
32	clwb, nofence	different cache set	58812
32	clflush, sfence end	same cache set	61064
32	clflush, sfence end	different cache set	60670
32	clflush, sfence end	same cache set	61064
32	clflush, sfence end	different cache set	60670
32	clwb, sfence end	same cache set	61174
32	clwb, sfence end	different cache set	60678
32	clwb, sfence end	same cache set	61174
32	clwb, sfence end	different cache set	60678
32	clflushopt, sfence end	same cache set	61218
32	clflushopt, sfence end	different cache set	61126
32	clflushopt, sfence end	same cache set	61218
32	clflushopt, sfence end	different cache set	61126
32	clflush, nofence	same cache set	58932
32	clflush, nofence	different cache set	58764
32	clflush, nofence	same cache set	58932
32	clflush, nofence	different cache set	58764
32	clflushopt, nofence	same cache set	58946
32	clflushopt, nofence	different cache set	58810
32	clflushopt, nofence	same cache set	58946
32	clflushopt, nofence	different cache set	58810
32	noflush, sfence end	same cache set	61118
32	noflush, sfence end	different cache set	60688
32	noflush, sfence end	same cache set	61118
32	noflush, sfence end	different cache set	60688
32	noflush, nofence	same cache set	58792
32	noflush, nofence	different cache set	58840
32	noflush, nofence	same cache set	58792
32	noflush, nofence	different cache set	58840
32	clwb, nofence	same cache set	58842
32	clwb, nofence	different cache set	58812
32	clwb, nofence	same cache set	58842
32	clwb, nofence	different cache set	58812
16	clflush, sfence end	same cache set	36072
16	clflush, sfence end	different cache set	30428
16	clflush, sfence end	same cache set	36072
16	clflush, sfence end	different cache set	30428
16	clwb, sfence end	same cache set	30486
16	clwb, sfence end	different cache set	30416
16	clwb, sfence end	same cache set	30486
16	clwb, sfence end	different cache set	30416
16	clflushopt, sfence end	same cache set	30514
16	clflushopt, sfence end	different cache set	30426
16	clflushopt, sfence end	same cache set	30514
16	clflushopt, sfence end	different cache set	30426
16	clflush, nofence	same cache set	28470
16	clflush, nofence	different cache set	28450
16	clflush, nofence	same cache set	28470
16	clflush, nofence	different cache set	28450
16	clflushopt, nofence	same cache set	28424
16	clflushopt, nofence	different cache set	28476
16	clflushopt, nofence	same cache set	28424
16	clflushopt, nofence	different cache set	28476
16	noflush, sfence end	same cache set	30364
16	noflush, sfence end	different cache set	30236
16	noflush, sfence end	same cache set	30364
16	noflush, sfence end	different cache set	30236
16	noflush, nofence	same cache set	28418
16	noflush, nofence	different cache set	28476
16	noflush, nofence	same cache set	28418
16	noflush, nofence	different cache set	28476
16	clwb, nofence	same cache set	28328
